,Survived,Pclass,Sex,SibSp,Parch,Embarked,Cabin_Letter,Binned_Age,Binned_Fare
343,0.0,-0.352090723128906,-0.7434969153318309,-0.47908676070718687,-0.444999501816175,-0.6034357226781255,0.5083488139412022,-0.23957959956354702,0.05546760754516399
344,0.0,-0.352090723128906,-0.7434969153318309,-0.47908676070718687,-0.444999501816175,-0.6034357226781255,0.5083488139412022,0.44366592511767966,0.05546760754516399
345,1.0,-0.352090723128906,1.3449954927569385,-0.47908676070718687,-0.444999501816175,-0.6034357226781255,-0.4645000127386714,-0.23957959956354702,0.05546760754516399
346,1.0,-0.352090723128906,1.3449954927569385,-0.47908676070718687,-0.444999501816175,-0.6034357226781255,0.5083488139412022,1.1269114497989063,0.05546760754516399
347,1.0,0.8419164182590155,1.3449954927569385,0.481287771858981,-0.444999501816175,-0.6034357226781255,0.5083488139412022,-0.23957959956354702,0.05546760754516399
348,1.0,0.8419164182590155,-0.7434969153318309,0.481287771858981,0.7107630931786129,-0.6034357226781255,0.5083488139412022,-2.289316173607227,0.05546760754516399
349,0.0,0.8419164182590155,-0.7434969153318309,-0.47908676070718687,-0.444999501816175,-0.6034357226781255,0.5083488139412022,1.1269114497989063,-0.9126270361430975
350,0.0,0.8419164182590155,-0.7434969153318309,-0.47908676070718687,-0.444999501816175,-0.6034357226781255,0.5083488139412022,-0.23957959956354702,-0.9126270361430975
351,0.0,-1.5460978645168275,-0.7434969153318309,-0.47908676070718687,-0.444999501816175,-0.6034357226781255,-1.9237732527584819,1.1269114497989063,0.05546760754516399
352,0.0,0.8419164182590155,-0.7434969153318309,0.481287771858981,0.7107630931786129,0.9273731164413828,0.5083488139412022,-1.6060706489260004,-0.9126270361430975
353,0.0,0.8419164182590155,-0.7434969153318309,0.481287771858981,-0.444999501816175,-0.6034357226781255,0.5083488139412022,-0.23957959956354702,0.05546760754516399
354,0.0,0.8419164182590155,-0.7434969153318309,-0.47908676070718687,-0.444999501816175,0.9273731164413828,0.5083488139412022,-0.23957959956354702,-0.9126270361430975
355,0.0,0.8419164182590155,-0.7434969153318309,-0.47908676070718687,-0.444999501816175,-0.6034357226781255,0.5083488139412022,-0.23957959956354702,-0.9126270361430975
356,1.0,-1.5460978645168275,1.3449954927569385,-0.47908676070718687,0.7107630931786129,-0.6034357226781255,-0.9509244260786083,-0.23957959956354702,1.0235622512334255
357,0.0,-0.352090723128906,1.3449954927569385,-0.47908676070718687,-0.444999501816175,-0.6034357226781255,0.5083488139412022,0.44366592511767966,0.05546760754516399
358,1.0,0.8419164182590155,1.3449954927569385,-0.47908676070718687,-0.444999501816175,2.4581819555608915,0.5083488139412022,-0.23957959956354702,-0.9126270361430975
359,1.0,0.8419164182590155,1.3449954927569385,-0.47908676070718687,-0.444999501816175,2.4581819555608915,0.5083488139412022,-0.23957959956354702,-0.9126270361430975
360,0.0,0.8419164182590155,-0.7434969153318309,0.481287771858981,4.178050878162977,-0.6034357226781255,0.5083488139412022,1.1269114497989063,0.05546760754516399
361,0.0,-0.352090723128906,-0.7434969153318309,0.481287771858981,-0.444999501816175,0.9273731164413828,0.5083488139412022,0.44366592511767966,0.05546760754516399
362,0.0,0.8419164182590155,1.3449954927569385,-0.47908676070718687,0.7107630931786129,0.9273731164413828,0.5083488139412022,1.1269114497989063,0.05546760754516399
363,0.0,0.8419164182590155,-0.7434969153318309,-0.47908676070718687,-0.444999501816175,-0.6034357226781255,0.5083488139412022,0.44366592511767966,-0.9126270361430975
364,0.0,0.8419164182590155,-0.7434969153318309,0.481287771858981,-0.444999501816175,2.4581819555608915,0.5083488139412022,-0.23957959956354702,0.05546760754516399
365,0.0,0.8419164182590155,-0.7434969153318309,-0.47908676070718687,-0.444999501816175,-0.6034357226781255,0.5083488139412022,0.44366592511767966,-0.9126270361430975
366,1.0,-1.5460978645168275,1.3449954927569385,0.481287771858981,-0.444999501816175,0.9273731164413828,-1.437348839418545,1.810156974480133,1.0235622512334255
367,1.0,0.8419164182590155,1.3449954927569385,-0.47908676070718687,-0.444999501816175,0.9273731164413828,0.5083488139412022,-0.23957959956354702,-0.9126270361430975
368,1.0,0.8419164182590155,1.3449954927569385,-0.47908676070718687,-0.444999501816175,2.4581819555608915,0.5083488139412022,-0.23957959956354702,-0.9126270361430975
369,1.0,-1.5460978645168275,1.3449954927569385,-0.47908676070718687,-0.444999501816175,0.9273731164413828,-2.410197666098419,-0.23957959956354702,1.0235622512334255
370,1.0,-1.5460978645168275,-0.7434969153318309,0.481287771858981,-0.444999501816175,0.9273731164413828,-0.9509244260786083,-0.23957959956354702,1.0235622512334255
371,0.0,0.8419164182590155,-0.7434969153318309,0.481287771858981,-0.444999501816175,-0.6034357226781255,0.5083488139412022,-0.9228251242447737,-0.9126270361430975
372,0.0,0.8419164182590155,-0.7434969153318309,-0.47908676070718687,-0.444999501816175,-0.6034357226781255,0.5083488139412022,-0.9228251242447737,-0.9126270361430975
373,0.0,-1.5460978645168275,-0.7434969153318309,-0.47908676070718687,-0.444999501816175,0.9273731164413828,0.5083488139412022,-0.23957959956354702,2.9597515386099484
374,0.0,0.8419164182590155,1.3449954927569385,2.4020368369913165,0.7107630931786129,-0.6034357226781255,0.5083488139412022,-2.289316173607227,0.05546760754516399
375,1.0,-1.5460978645168275,1.3449954927569385,0.481287771858981,-0.444999501816175,0.9273731164413828,0.5083488139412022,0.44366592511767966,1.991656894921687
376,1.0,0.8419164182590155,1.3449954927569385,-0.47908676070718687,-0.444999501816175,-0.6034357226781255,0.5083488139412022,-0.23957959956354702,-0.9126270361430975
377,0.0,-1.5460978645168275,-0.7434969153318309,-0.47908676070718687,1.8665256881734007,0.9273731164413828,-1.9237732527584819,-0.23957959956354702,2.9597515386099484
378,0.0,0.8419164182590155,-0.7434969153318309,-0.47908676070718687,-0.444999501816175,0.9273731164413828,0.5083488139412022,-0.9228251242447737,-0.9126270361430975
379,0.0,0.8419164182590155,-0.7434969153318309,-0.47908676070718687,-0.444999501816175,-0.6034357226781255,0.5083488139412022,-0.9228251242447737,-0.9126270361430975
380,1.0,-1.5460978645168275,1.3449954927569385,-0.47908676070718687,-0.444999501816175,0.9273731164413828,0.5083488139412022,1.1269114497989063,2.9597515386099484
381,1.0,0.8419164182590155,1.3449954927569385,-0.47908676070718687,1.8665256881734007,0.9273731164413828,0.5083488139412022,-2.289316173607227,0.05546760754516399
382,0.0,0.8419164182590155,-0.7434969153318309,-0.47908676070718687,-0.444999501816175,-0.6034357226781255,0.5083488139412022,0.44366592511767966,-0.9126270361430975
383,1.0,-1.5460978645168275,1.3449954927569385,0.481287771858981,-0.444999501816175,-0.6034357226781255,0.5083488139412022,0.44366592511767966,1.0235622512334255
384,0.0,0.8419164182590155,-0.7434969153318309,-0.47908676070718687,-0.444999501816175,-0.6034357226781255,0.5083488139412022,-0.23957959956354702,-0.9126270361430975
385,0.0,-0.352090723128906,-0.7434969153318309,-0.47908676070718687,-0.444999501816175,-0.6034357226781255,0.5083488139412022,-0.9228251242447737,1.0235622512334255
386,0.0,0.8419164182590155,-0.7434969153318309,4.322785902123652,1.8665256881734007,-0.6034357226781255,0.5083488139412022,-2.289316173607227,0.05546760754516399
387,1.0,-0.352090723128906,1.3449954927569385,-0.47908676070718687,-0.444999501816175,-0.6034357226781255,0.5083488139412022,0.44366592511767966,0.05546760754516399
388,0.0,0.8419164182590155,-0.7434969153318309,-0.47908676070718687,-0.444999501816175,2.4581819555608915,0.5083488139412022,-0.23957959956354702,-0.9126270361430975
389,1.0,-0.352090723128906,1.3449954927569385,-0.47908676070718687,-0.444999501816175,0.9273731164413828,0.5083488139412022,-0.9228251242447737,0.05546760754516399
390,1.0,-1.5460978645168275,-0.7434969153318309,0.481287771858981,1.8665256881734007,-0.6034357226781255,-2.410197666098419,0.44366592511767966,1.991656894921687
391,1.0,0.8419164182590155,-0.7434969153318309,-0.47908676070718687,-0.444999501816175,-0.6034357226781255,0.5083488139412022,-0.9228251242447737,-0.9126270361430975
392,0.0,0.8419164182590155,-0.7434969153318309,1.4416623044251486,-0.444999501816175,-0.6034357226781255,0.5083488139412022,-0.23957959956354702,-0.9126270361430975
393,1.0,-1.5460978645168275,1.3449954927569385,0.481287771858981,-0.444999501816175,0.9273731164413828,-1.437348839418545,-0.23957959956354702,1.991656894921687
394,1.0,0.8419164182590155,1.3449954927569385,-0.47908676070718687,1.8665256881734007,-0.6034357226781255,0.021924400601265416,-0.23957959956354702,0.05546760754516399
395,0.0,0.8419164182590155,-0.7434969153318309,-0.47908676070718687,-0.444999501816175,-0.6034357226781255,0.5083488139412022,-0.23957959956354702,-0.9126270361430975
396,0.0,0.8419164182590155,1.3449954927569385,-0.47908676070718687,-0.444999501816175,-0.6034357226781255,0.5083488139412022,0.44366592511767966,-0.9126270361430975
397,0.0,-0.352090723128906,-0.7434969153318309,-0.47908676070718687,-0.444999501816175,-0.6034357226781255,0.5083488139412022,1.1269114497989063,0.05546760754516399
398,0.0,-0.352090723128906,-0.7434969153318309,-0.47908676070718687,-0.444999501816175,-0.6034357226781255,0.5083488139412022,-0.23957959956354702,0.05546760754516399
399,1.0,-0.352090723128906,1.3449954927569385,-0.47908676070718687,-0.444999501816175,-0.6034357226781255,0.5083488139412022,-0.23957959956354702,0.05546760754516399
400,1.0,0.8419164182590155,-0.7434969153318309,-0.47908676070718687,-0.444999501816175,-0.6034357226781255,0.5083488139412022,0.44366592511767966,-0.9126270361430975
401,0.0,0.8419164182590155,-0.7434969153318309,-0.47908676070718687,-0.444999501816175,-0.6034357226781255,0.5083488139412022,-0.23957959956354702,-0.9126270361430975
402,0.0,0.8419164182590155,1.3449954927569385,0.481287771858981,-0.444999501816175,-0.6034357226781255,0.5083488139412022,-0.9228251242447737,-0.9126270361430975
403,0.0,0.8419164182590155,-0.7434969153318309,0.481287771858981,-0.444999501816175,-0.6034357226781255,0.5083488139412022,-0.23957959956354702,0.05546760754516399
404,0.0,0.8419164182590155,1.3449954927569385,-0.47908676070718687,-0.444999501816175,-0.6034357226781255,0.5083488139412022,-0.9228251242447737,-0.9126270361430975
405,0.0,-0.352090723128906,-0.7434969153318309,0.481287771858981,-0.444999501816175,-0.6034357226781255,0.5083488139412022,0.44366592511767966,0.05546760754516399
406,0.0,0.8419164182590155,-0.7434969153318309,-0.47908676070718687,-0.444999501816175,-0.6034357226781255,0.5083488139412022,1.810156974480133,-0.9126270361430975
407,1.0,-0.352090723128906,-0.7434969153318309,0.481287771858981,0.7107630931786129,-0.6034357226781255,0.5083488139412022,-2.289316173607227,0.05546760754516399
408,0.0,0.8419164182590155,-0.7434969153318309,-0.47908676070718687,-0.444999501816175,-0.6034357226781255,0.5083488139412022,-0.9228251242447737,-0.9126270361430975
409,0.0,0.8419164182590155,1.3449954927569385,2.4020368369913165,0.7107630931786129,-0.6034357226781255,0.5083488139412022,-1.6060706489260004,0.05546760754516399
410,0.0,0.8419164182590155,-0.7434969153318309,-0.47908676070718687,-0.444999501816175,-0.6034357226781255,0.5083488139412022,-0.23957959956354702,-0.9126270361430975
411,0.0,0.8419164182590155,-0.7434969153318309,-0.47908676070718687,-0.444999501816175,2.4581819555608915,0.5083488139412022,-0.23957959956354702,-0.9126270361430975
412,1.0,-1.5460978645168275,1.3449954927569385,0.481287771858981,-0.444999501816175,2.4581819555608915,-1.9237732527584819,0.44366592511767966,1.991656894921687
413,0.0,-0.352090723128906,-0.7434969153318309,-0.47908676070718687,-0.444999501816175,-0.6034357226781255,0.5083488139412022,0.44366592511767966,-0.9126270361430975
414,1.0,0.8419164182590155,-0.7434969153318309,-0.47908676070718687,-0.444999501816175,-0.6034357226781255,0.5083488139412022,1.1269114497989063,-0.9126270361430975
415,0.0,0.8419164182590155,1.3449954927569385,-0.47908676070718687,-0.444999501816175,-0.6034357226781255,0.5083488139412022,-0.23957959956354702,-0.9126270361430975
416,1.0,-0.352090723128906,1.3449954927569385,0.481287771858981,0.7107630931786129,-0.6034357226781255,0.5083488139412022,0.44366592511767966,0.05546760754516399
417,1.0,-0.352090723128906,1.3449954927569385,-0.47908676070718687,1.8665256881734007,-0.6034357226781255,0.5083488139412022,-0.9228251242447737,0.05546760754516399
