,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Cabin_Letter
341,1.0,-1.5460978645168275,1.3449954927569385,-0.39123460554654016,2.4020368369913165,1.8665256881734007,4.44135459827793,-0.6034357226781255,-1.9237732527584819
342,0.0,-0.352090723128906,-0.7434969153318309,-0.09047799623541078,-0.47908676070718687,-0.444999501816175,-0.39200884385145307,-0.6034357226781255,0.5083488139412022
343,0.0,-0.352090723128906,-0.7434969153318309,-0.3160454532187578,-0.47908676070718687,-0.444999501816175,-0.39200884385145307,-0.6034357226781255,0.5083488139412022
344,0.0,-0.352090723128906,-0.7434969153318309,0.5110352223868481,-0.47908676070718687,-0.444999501816175,-0.39200884385145307,-0.6034357226781255,0.5083488139412022
345,1.0,-0.352090723128906,1.3449954927569385,-0.39123460554654016,-0.47908676070718687,-0.444999501816175,-0.39200884385145307,-0.6034357226781255,-0.4645000127386714
346,1.0,-0.352090723128906,1.3449954927569385,0.8117918316979774,-0.47908676070718687,-0.444999501816175,-0.39200884385145307,-0.6034357226781255,0.5083488139412022
347,1.0,0.8419164182590155,1.3449954927569385,-0.3160454532187578,0.481287771858981,-0.444999501816175,-0.3320751371690487,-0.6034357226781255,0.5083488139412022
348,1.0,0.8419164182590155,-0.7434969153318309,-1.9702068044299694,0.481287771858981,0.7107630931786129,-0.3359418279227523,-0.6034357226781255,0.5083488139412022
349,0.0,0.8419164182590155,-0.7434969153318309,0.9621701363535421,-0.47908676070718687,-0.444999501816175,-0.47586769957239783,-0.6034357226781255,0.5083488139412022
350,0.0,0.8419164182590155,-0.7434969153318309,-0.4664237578743225,-0.47908676070718687,-0.444999501816175,-0.46499263182760675,-0.6034357226781255,0.5083488139412022
351,0.0,-1.5460978645168275,-0.7434969153318309,0.9245755601896509,-0.47908676070718687,-0.444999501816175,0.0333271390559326,-0.6034357226781255,-1.9237732527584819
352,0.0,0.8419164182590155,-0.7434969153318309,-1.0679369764965814,0.481287771858981,0.7107630931786129,-0.5035783388588141,0.9273731164413828,0.5083488139412022
353,0.0,0.8419164182590155,-0.7434969153318309,-0.3160454532187578,0.481287771858981,-0.444999501816175,-0.2992082657625689,-0.6034357226781255,0.5083488139412022
354,0.0,0.8419164182590155,-0.7434969153318309,-0.3160454532187578,-0.47908676070718687,-0.444999501816175,-0.5036595393646418,0.9273731164413828,0.5083488139412022
355,0.0,0.8419164182590155,-0.7434969153318309,-0.09047799623541078,-0.47908676070718687,-0.444999501816175,-0.45967593204126445,-0.6034357226781255,0.5083488139412022
356,1.0,-1.5460978645168275,1.3449954927569385,-0.5416129102021049,-0.47908676070718687,0.7107630931786129,0.4199962144262832,-0.6034357226781255,-0.9509244260786083
357,0.0,-0.352090723128906,1.3449954927569385,0.6614135270424127,-0.47908676070718687,-0.444999501816175,-0.39200884385145307,-0.6034357226781255,0.5083488139412022
358,1.0,0.8419164182590155,1.3449954927569385,-0.3160454532187578,-0.47908676070718687,-0.444999501816175,-0.4910115939092776,2.4581819555608915,0.5083488139412022
359,1.0,0.8419164182590155,1.3449954927569385,-0.3160454532187578,-0.47908676070718687,-0.444999501816175,-0.4910115939092776,2.4581819555608915,0.5083488139412022
360,0.0,0.8419164182590155,-0.7434969153318309,0.8117918316979774,0.481287771858981,4.178050878162977,-0.1039403827005419,-0.6034357226781255,0.5083488139412022
361,0.0,-0.352090723128906,-0.7434969153318309,-0.015288843907628425,0.481287771858981,-0.444999501816175,-0.1074049376158602,0.9273731164413828,0.5083488139412022
362,0.0,0.8419164182590155,1.3449954927569385,1.1877375933368892,-0.47908676070718687,0.7107630931786129,-0.3638941353812749,0.9273731164413828,0.5083488139412022
363,0.0,0.8419164182590155,-0.7434969153318309,0.43584607005906567,-0.47908676070718687,-0.444999501816175,-0.5070428937741324,-0.6034357226781255,0.5083488139412022
364,0.0,0.8419164182590155,-0.7434969153318309,-0.3160454532187578,0.481287771858981,-0.444999501816175,-0.3436752094301593,2.4581819555608915,0.5083488139412022
365,0.0,0.8419164182590155,-0.7434969153318309,0.059900308420153925,-0.47908676070718687,-0.444999501816175,-0.5031762030204289,-0.6034357226781255,0.5083488139412022
366,1.0,-1.5460978645168275,1.3449954927569385,2.3155748782536243,0.481287771858981,-0.444999501816175,0.8114986532387632,0.9273731164413828,-1.437348839418545
367,1.0,0.8419164182590155,1.3449954927569385,-0.3160454532187578,-0.47908676070718687,-0.444999501816175,-0.5035783388588141,0.9273731164413828,0.5083488139412022
368,1.0,0.8419164182590155,1.3449954927569385,-0.3160454532187578,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,2.4581819555608915,0.5083488139412022
369,1.0,-1.5460978645168275,1.3449954927569385,-0.39123460554654016,-0.47908676070718687,-0.444999501816175,0.6964646033160838,0.9273731164413828,-2.410197666098419
370,1.0,-1.5460978645168275,-0.7434969153318309,-0.3160454532187578,0.481287771858981,-0.444999501816175,0.4285358009558374,0.9273731164413828,-0.9509244260786083
371,0.0,0.8419164182590155,-0.7434969153318309,-0.8423695195132342,0.481287771858981,-0.444999501816175,-0.5177574938526448,-0.6034357226781255,0.5083488139412022
372,0.0,0.8419164182590155,-0.7434969153318309,-0.7671803671854519,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,-0.6034357226781255,0.5083488139412022
373,0.0,-1.5460978645168275,-0.7434969153318309,-0.5416129102021049,-0.47908676070718687,-0.444999501816175,1.9789163921792876,0.9273731164413828,0.5083488139412022
374,0.0,0.8419164182590155,1.3449954927569385,-1.9702068044299694,2.4020368369913165,0.7107630931786129,-0.23589120467067404,-0.6034357226781255,0.5083488139412022
375,1.0,-1.5460978645168275,1.3449954927569385,0.6614135270424127,0.481287771858981,-0.444999501816175,0.9453016200799194,0.9273731164413828,0.5083488139412022
376,1.0,0.8419164182590155,1.3449954927569385,-0.5416129102021049,-0.47908676070718687,-0.444999501816175,-0.5031762030204289,-0.6034357226781255,0.5083488139412022
377,0.0,-1.5460978645168275,-0.7434969153318309,-0.16566714856319312,-0.47908676070718687,1.8665256881734007,3.4456817291992765,0.9273731164413828,-1.9237732527584819
378,0.0,0.8419164182590155,-0.7434969153318309,-0.6919912148576696,-0.47908676070718687,-0.444999501816175,-0.5657682595960044,0.9273731164413828,0.5083488139412022
379,0.0,0.8419164182590155,-0.7434969153318309,-0.7671803671854519,-0.47908676070718687,-0.444999501816175,-0.4930261397919572,-0.6034357226781255,0.5083488139412022
380,1.0,-1.5460978645168275,1.3449954927569385,0.9621701363535421,-0.47908676070718687,-0.444999501816175,3.7555003258397703,0.9273731164413828,0.5083488139412022
381,1.0,0.8419164182590155,1.3449954927569385,-2.120585109085534,-0.47908676070718687,1.8665256881734007,-0.33900231365430855,0.9273731164413828,0.5083488139412022
382,0.0,0.8419164182590155,-0.7434969153318309,0.21027861307571863,-0.47908676070718687,-0.444999501816175,-0.4901261217266795,-0.6034357226781255,0.5083488139412022
383,1.0,-1.5460978645168275,1.3449954927569385,0.43584607005906567,0.481287771858981,-0.444999501816175,0.3619958531207306,-0.6034357226781255,0.5083488139412022
384,0.0,0.8419164182590155,-0.7434969153318309,-0.3160454532187578,-0.47908676070718687,-0.444999501816175,-0.49069065857672023,-0.6034357226781255,0.5083488139412022
385,0.0,-0.352090723128906,-0.7434969153318309,-0.8423695195132342,-0.47908676070718687,-0.444999501816175,0.7776651091438576,-0.6034357226781255,0.5083488139412022
386,0.0,0.8419164182590155,-0.7434969153318309,-2.120585109085534,4.322785902123652,1.8665256881734007,0.2633952389012912,-0.6034357226781255,0.5083488139412022
387,1.0,-0.352090723128906,1.3449954927569385,0.5110352223868481,-0.47908676070718687,-0.444999501816175,-0.39200884385145307,-0.6034357226781255,0.5083488139412022
388,0.0,0.8419164182590155,-0.7434969153318309,-0.3160454532187578,-0.47908676070718687,-0.444999501816175,-0.4939116119745553,2.4581819555608915,0.5083488139412022
389,1.0,-0.352090723128906,1.3449954927569385,-0.9175586718410166,-0.47908676070718687,-0.444999501816175,-0.4113422976199706,0.9273731164413828,0.5083488139412022
390,1.0,-1.5460978645168275,-0.7434969153318309,0.5110352223868481,0.481287771858981,1.8665256881734007,1.6766707093799227,-0.6034357226781255,-2.410197666098419
391,1.0,0.8419164182590155,-0.7434969153318309,-0.6168020625298872,-0.47908676070718687,-0.444999501816175,-0.49262400395357203,-0.6034357226781255,0.5083488139412022
392,0.0,0.8419164182590155,-0.7434969153318309,-0.09047799623541078,1.4416623044251486,-0.444999501816175,-0.4901261217266795,-0.6034357226781255,0.5083488139412022
393,1.0,-1.5460978645168275,1.3449954927569385,-0.4664237578743225,0.481287771858981,-0.444999501816175,1.5466532327866422,0.9273731164413828,-1.437348839418545
394,1.0,0.8419164182590155,1.3449954927569385,-0.39123460554654016,-0.47908676070718687,1.8665256881734007,-0.32047506490793826,-0.6034357226781255,0.021924400601265416
395,0.0,0.8419164182590155,-0.7434969153318309,-0.5416129102021049,-0.47908676070718687,-0.444999501816175,-0.49262400395357203,-0.6034357226781255,0.5083488139412022
396,0.0,0.8419164182590155,1.3449954927569385,0.13508946074793626,-0.47908676070718687,-0.444999501816175,-0.4914949302534906,-0.6034357226781255,0.5083488139412022
397,0.0,-0.352090723128906,-0.7434969153318309,1.2629267456646716,-0.47908676070718687,-0.444999501816175,-0.14067394486072518,-0.6034357226781255,0.5083488139412022
398,0.0,-0.352090723128906,-0.7434969153318309,-0.4664237578743225,-0.47908676070718687,-0.444999501816175,-0.4403424782727469,-0.6034357226781255,0.5083488139412022
399,1.0,-0.352090723128906,1.3449954927569385,-0.09047799623541078,-0.47908676070718687,-0.444999501816175,-0.39877555267043424,-0.6034357226781255,0.5083488139412022
400,1.0,0.8419164182590155,-0.7434969153318309,0.7366026793701951,-0.47908676070718687,-0.444999501816175,-0.4901261217266795,-0.6034357226781255,0.5083488139412022
401,0.0,0.8419164182590155,-0.7434969153318309,-0.24085630089097548,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,-0.6034357226781255,0.5083488139412022
402,0.0,0.8419164182590155,1.3449954927569385,-0.6168020625298872,0.481287771858981,-0.444999501816175,-0.45339255956649627,-0.6034357226781255,0.5083488139412022
403,0.0,0.8419164182590155,-0.7434969153318309,-0.09047799623541078,0.481287771858981,-0.444999501816175,-0.3369085006111781,-0.6034357226781255,0.5083488139412022
404,0.0,0.8419164182590155,1.3449954927569385,-0.6919912148576696,-0.47908676070718687,-0.444999501816175,-0.47586769957239783,-0.6034357226781255,0.5083488139412022
405,0.0,-0.352090723128906,-0.7434969153318309,0.36065691773128333,0.481287771858981,-0.444999501816175,-0.23734121370331285,-0.6034357226781255,0.5083488139412022
406,0.0,0.8419164182590155,-0.7434969153318309,1.6388725073035832,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,-0.6034357226781255,0.5083488139412022
407,1.0,-0.352090723128906,-0.7434969153318309,-1.9702068044299694,0.481287771858981,0.7107630931786129,-0.28084148468247727,-0.6034357226781255,0.5083488139412022
408,0.0,0.8419164182590155,-0.7434969153318309,-0.6168020625298872,-0.47908676070718687,-0.444999501816175,-0.4930261397919572,-0.6034357226781255,0.5083488139412022
409,0.0,0.8419164182590155,1.3449954927569385,-1.7446393474466224,2.4020368369913165,0.7107630931786129,-0.15098447575547558,-0.6034357226781255,0.5083488139412022
410,0.0,0.8419164182590155,-0.7434969153318309,-0.3160454532187578,-0.47908676070718687,-0.444999501816175,-0.49069065857672023,-0.6034357226781255,0.5083488139412022
411,0.0,0.8419164182590155,-0.7434969153318309,-0.3160454532187578,-0.47908676070718687,-0.444999501816175,-0.5107491168615572,2.4581819555608915,0.5083488139412022
412,1.0,-1.5460978645168275,1.3449954927569385,0.285467765403501,0.481287771858981,-0.444999501816175,1.0966670963243967,2.4581819555608915,-1.9237732527584819
413,0.0,-0.352090723128906,-0.7434969153318309,0.059900308420153925,-0.47908676070718687,-0.444999501816175,-0.643343742842181,-0.6034357226781255,0.5083488139412022
414,1.0,0.8419164182590155,-0.7434969153318309,1.1125484410091069,-0.47908676070718687,-0.444999501816175,-0.4901261217266795,-0.6034357226781255,0.5083488139412022
415,0.0,0.8419164182590155,1.3449954927569385,-0.3160454532187578,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,-0.6034357226781255,0.5083488139412022
416,1.0,-0.352090723128906,1.3449954927569385,0.36065691773128333,0.481287771858981,0.7107630931786129,-0.01500649536536123,-0.6034357226781255,0.5083488139412022
417,1.0,-0.352090723128906,1.3449954927569385,-0.8423695195132342,-0.47908676070718687,1.8665256881734007,-0.39200884385145307,-0.6034357226781255,0.5083488139412022
