,Survived,Sex,Pclass_1,Pclass_2,Pclass_3,Embarked_0.0,Embarked_1.0,Embarked_2.0,Cabin_Letter_0,Cabin_Letter_1,Cabin_Letter_2,Cabin_Letter_3,Cabin_Letter_4,Cabin_Letter_5,Cabin_Letter_6,Cabin_Letter_7,Age,SibSp,Parch,Fare
372,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.7671803671854519,-0.47908676070718687,-0.444999501816175,-0.48770944000561484
373,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.5416129102021049,-0.47908676070718687,-0.444999501816175,1.9789163921792876
374,0.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-1.9702068044299694,2.4020368369913165,0.7107630931786129,-0.23589120467067404
375,1.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.6614135270424127,0.481287771858981,-0.444999501816175,0.9453016200799194
376,1.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.5416129102021049,-0.47908676070718687,-0.444999501816175,-0.5031762030204289
377,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.16566714856319312,-0.47908676070718687,1.8665256881734007,3.4456817291992765
378,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.6919912148576696,-0.47908676070718687,-0.444999501816175,-0.5657682595960044
379,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.7671803671854519,-0.47908676070718687,-0.444999501816175,-0.4930261397919572
380,1.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9621701363535421,-0.47908676070718687,-0.444999501816175,3.7555003258397703
381,1.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-2.120585109085534,-0.47908676070718687,1.8665256881734007,-0.33900231365430855
382,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.21027861307571863,-0.47908676070718687,-0.444999501816175,-0.4901261217266795
383,1.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.43584607005906567,0.481287771858981,-0.444999501816175,0.3619958531207306
384,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.3160454532187578,-0.47908676070718687,-0.444999501816175,-0.49069065857672023
385,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.8423695195132342,-0.47908676070718687,-0.444999501816175,0.7776651091438576
386,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-2.120585109085534,4.322785902123652,1.8665256881734007,0.2633952389012912
387,1.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0.5110352223868481,-0.47908676070718687,-0.444999501816175,-0.39200884385145307
388,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.3160454532187578,-0.47908676070718687,-0.444999501816175,-0.4939116119745553
389,1.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.9175586718410166,-0.47908676070718687,-0.444999501816175,-0.4113422976199706
390,1.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.5110352223868481,0.481287771858981,1.8665256881734007,1.6766707093799227
391,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.6168020625298872,-0.47908676070718687,-0.444999501816175,-0.49262400395357203
392,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.09047799623541078,1.4416623044251486,-0.444999501816175,-0.4901261217266795
393,1.0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.4664237578743225,0.481287771858981,-0.444999501816175,1.5466532327866422
394,1.0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.39123460554654016,-0.47908676070718687,1.8665256881734007,-0.32047506490793826
395,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.5416129102021049,-0.47908676070718687,-0.444999501816175,-0.49262400395357203
396,0.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.13508946074793626,-0.47908676070718687,-0.444999501816175,-0.4914949302534906
397,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1.2629267456646716,-0.47908676070718687,-0.444999501816175,-0.14067394486072518
398,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.4664237578743225,-0.47908676070718687,-0.444999501816175,-0.4403424782727469
399,1.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.09047799623541078,-0.47908676070718687,-0.444999501816175,-0.39877555267043424
400,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.7366026793701951,-0.47908676070718687,-0.444999501816175,-0.4901261217266795
401,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.24085630089097548,-0.47908676070718687,-0.444999501816175,-0.48770944000561484
402,0.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.6168020625298872,0.481287771858981,-0.444999501816175,-0.45339255956649627
403,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.09047799623541078,0.481287771858981,-0.444999501816175,-0.3369085006111781
404,0.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.6919912148576696,-0.47908676070718687,-0.444999501816175,-0.47586769957239783
405,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0.36065691773128333,0.481287771858981,-0.444999501816175,-0.23734121370331285
406,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1.6388725073035832,-0.47908676070718687,-0.444999501816175,-0.49350947613617013
407,1.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-1.9702068044299694,0.481287771858981,0.7107630931786129,-0.28084148468247727
408,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.6168020625298872,-0.47908676070718687,-0.444999501816175,-0.4930261397919572
409,0.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-1.7446393474466224,2.4020368369913165,0.7107630931786129,-0.15098447575547558
410,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.3160454532187578,-0.47908676070718687,-0.444999501816175,-0.49069065857672023
411,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.3160454532187578,-0.47908676070718687,-0.444999501816175,-0.5107491168615572
412,1.0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.285467765403501,0.481287771858981,-0.444999501816175,1.0966670963243967
413,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0.059900308420153925,-0.47908676070718687,-0.444999501816175,-0.643343742842181
414,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1.1125484410091069,-0.47908676070718687,-0.444999501816175,-0.4901261217266795
415,0.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.3160454532187578,-0.47908676070718687,-0.444999501816175,-0.48770944000561484
416,1.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0.36065691773128333,0.481287771858981,0.7107630931786129,-0.01500649536536123
417,1.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.8423695195132342,-0.47908676070718687,1.8665256881734007,-0.39200884385145307
